260097528899452929	595739778	unknwn	Won the match #getin . Plus, tomorrow is a very busy day, with Awareness Day's and debates. Gulp. Debates...
263791921753882624	83619901	unknwn	Some areas of New England could see the first flakes of the season Tuesday.
260486470828171265	44399968	unknwn	Tina Fey &amp; Amy Poehler are hosting the Golden Globe awards on January 13. What do you think?
262968617233162240	757209662	unknwn	Lunch from my new Lil spot ...THE COTTON BOWL ....pretty good#1st#time#will be going back# http://t.co/Dbbj8xLZ
263790847424880641	420538325	unknwn	SNC Halloween Pr. Pumped. Let's work it for Sunday....Packers vs....who knows or caresn. #SNC #cheerpracticeonhalloween
264255236435243008	43034734	unknwn	@jacquelinemegan I'm sorry, I Heart Paris is no longer available at the Rockwell branch! You may call 8587000 to get a copy transferred! :)
264221473558917120	331180650	unknwn	Manchester United will try to return to winning ways when they face Arsenal in the Premier League at Old Trafford on Saturday.
264091690632105984	241608245	unknwn	Going to a bulls game with Aaliyah &amp; hope next Thursday
263929564907069441	223899398	unknwn	Any Toon Fans with a spare ticket for Anfield on Sunday?willing to pay extra #NUFC
263759328782204928	563441482	unknwn	Louis inspired outfit on Monday and Zayn inspired outfit today..4/5 done just need Harry  :)
259546192722161664	564239094	unknwn	going to bed now...Rose parade then game tomorrow
264249030572392448	56019726	unknwn	@_Nenaah oh cause my friend got something from china and they said it will take at least 6 to 8 weeks and it came in the 2nd week :P
264123482206519296	312108161	unknwn	I love the banner that was unfurled in the United end last night. It read: "Chelsea - Standing up against racism since Sunday"
264255668180090880	200367404	unknwn	#Repost Chris Bosh may be ugly. But he has a gorgeous wife and adorbs baby. I want to be happy like them one http://t.co/S6moxr1U
263972796454027265	17975115	unknwn	@prodnose is this one of your little jokes like Elvis playing at the Marquee  next Tuesday?
264222689177264128	238082839	unknwn	Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting for... http://t.co/CiqFona1
264163852365729793	67719080	unknwn	.@NUMensSoccer: Another close-range IU shot goes high. Kyle Schickel checks in for Missimo. Kyle missed the Wisconsin game last Sunday.
251535900759175169	27934142	unknwn	Shaw wouldn't let Luck throw late in the FIesta Bowl, but he's fine with Nunes throwing a fade route on 4th and 4 w/ 1:50 left.
264247453551833088	372313342	unknwn	Monday before I leave Singapore, I am going to post something that might be offensive.
264238968747487232	58147114	unknwn	Here in the Philippines, Its November 2 and I was like where's my phone?! What is the time in LONDON?! #Excited #LittleThngs @NiallOfficial
264110966025908224	24698721	unknwn	Tonight Dr. Terrie Hale Scheckelhoff will be formally installed as the 11th Head of School. Welcome to the Saints family @TScheckelhoff!
264255443646443520	58580486	unknwn	Man, bye. I gotta work all day and drive to Houston tomorrow.
264148090074849280	261217625	unknwn	@thaalitaa410 won't get emojis till tomorrow beeeotch! when is your grandma going back to brazil? i wanna see your fam before they leave!
259176690578771968	14283914	unknwn	'Love-cheat' Daniel Radcliffe splits with girlfriend Rosie Coker: London, Oct 19: Daniel Radcliffe has split wit... http://t.co/ZVlsK2HQ
263138318550700032	99380608	unknwn	@solz_b He's a true Niners fan, he brought it up in a interview during his 2nd season. :D
262664195248623616	39938577	unknwn	Patriots Extend Lead, Cruise into 4th with 38-7 Lead - Pats Pulpit: The Patriots extended their lead in the 3rd ... http://t.co/knFUZ5ak
263950623299469312	282962709	unknwn	@KevOrf_5 Yeah I think so. We saw Suarez score up near us and we played pretty well 2nd half so it wasn't so bad. Probably should've had ET
264224174153818113	337413099	unknwn	I may exit off twitter and fb  and thug with instagram btw its blonde_lifestyle:insta
264169073632505857	191125886	unknwn	Indiana 1, Northwestern 0, end first half, men's soccer. Eriq Zavaleta's 16th goal the difference. IU dominating play. #iusocc
263153174498643968	201082337	unknwn	Pretty Little Liars was the shit ! I can't wait til tomorrow ! I wanna see who all innocent &amp; who got something to do with Allison dying !
