264238274963451904	111111	positive
218775148495515649	111113	positive
258965201766998017	111115	neutral
262926411352903682	111117	negative
254948834910818305	111120	neutral
171874368908050432	111121	neutral
256010056942903296	111123	positive
253809989599232000	111127	neutral
261776619146985472	111128	positive
264143999374356481	111131	positive
223052929131757571	111133	neutral
264088575476391936	111134	positive
264033815066984448	111136	negative
264030422244147200	111138	neutral
263720820428394496	111140	negative
258639996037259264	111143	positive
250981027969896448	111146	negative
195554987919679488	111148	positive
264225147542716416	111150	negative
260536025800142848	111152	positive
192349690921103360	111154	positive
263473556753620993	111158	positive
263182075434254336	111161	positive
262434763493748736	111163	neutral
256514267149385729	111164	positive
263733718085140481	111167	positive
241403423130525699	111169	neutral
263690432473624578	111171	positive
260072342905049088	111173	positive
259780914509389824	111175	negative
264208681338560513	111177	positive
263858456455421954	111179	positive
202969121271459840	111181	neutral
177924741301149696	111182	negative
263307152398090240	111185	positive
264163993814450177	111186	negative
263509025059127296	111190	neutral
242710540542164992	111191	neutral
262850595428380672	111192	neutral
246289024552148992	111193	negative
247476146642485249	111196	positive
259632575511941120	111200	neutral
261351584410247168	111202	positive
254613174219857920	111204	negative
243074408409882624	111207	neutral
264217623716306944	111208	negative
259492614355693568	111211	negative
263485976356220928	111213	neutral
264048609081839616	111214	neutral
245953055655329793	111215	neutral
250422016203702273	111216	negative
254429009956442112	111218	negative
258973983444201473	111220	neutral
199458824422309889	111221	negative
263606229534912512	111223	positive
248596588128256000	111227	neutral
260938512579309568	111228	positive
242693222088994816	111230	positive
264061951431294977	111232	negative
263755553505951744	111234	positive
206234768495493121	111236	neutral
263106118883086339	111238	neutral
233676168828698624	111239	positive
264167170261516288	111241	positive
260806244938440704	111243	neutral
257409607423647744	111245	positive
197048860416290818	111246	positive
259278100196638720	111247	positive
260806302903721984	111248	positive
248965691384942593	111250	positive
263737807867088896	111251	negative
261166794998427649	111253	positive
263432435772051456	111256	positive
259373916156481536	111259	neutral
249844367097995265	111260	positive
260941359580598273	111262	neutral
249900139236446208	111263	neutral
263828483086626816	111265	positive
263266713754279936	111268	positive
254427164844367872	111269	positive
181145721716736000	111272	negative
244853909334663170	111275	neutral
257721212527071233	111276	negative
255780352755376128	111279	negative
262781258206171136	111281	neutral
263797952651350019	111284	positive
242792442573766657	111288	positive
241208302044860416	111290	neutral
241098015845273601	111291	positive
257776970018992128	111293	neutral
264001674694246400	111295	neutral
243639632535896064	111298	neutral
199739480750555136	111299	positive
254686292045086721	111301	positive
242897531275706368	111303	positive
233490936322215936	111305	positive
253157284925038592	111308	positive
257549213087432704	111311	negative
178180524848844800	111314	neutral
263913414525583361	111315	positive
258043746262851584	111321	neutral
263527684984958977	111322	positive
263138815051444224	111323	positive
261693345519263744	111325	neutral
242957726781698048	111326	positive
262901069527543808	111330	neutral
262289694736392192	111332	positive
237439402882772993	111334	positive
249101960328921088	111336	neutral
193846470473039872	111337	positive
264136021917188096	111339	negative
263851061746479104	111341	positive
230361473849884672	111342	positive
174003654238547968	111345	positive
258964839559475200	111347	neutral
259122713858301952	111348	negative
189276966338297858	111351	neutral
250887102923939840	111353	neutral
244107469427720194	111355	negative
263995618421268480	111357	positive
263335900258394112	111361	positive
264042649537880064	111366	neutral
232299010902339584	111368	positive
245564705492582400	111371	neutral
262476631111778304	111373	negative
263306537064357890	111376	neutral
249211780314836993	111377	neutral
252830246779383810	111378	negative
217408254978961410	111380	neutral
261265759114768385	111382	neutral
263019968805892096	111384	positive
